sentiment,text
positive,shower.. then i think ill finish another cinderella story.. and then im going outtttt 
positive,@DDGriffith I am truly honoured 
positive,@ColdenGrey greeting my canadian friend 
positive,@lastlikelylad thanks for the shout out! 
positive,@coliwilso 
positive,@dalerankine You mean also in NZ and I should just stay at home in the rain? 
positive,The day is bright and theres a big presentation to write 
positive,"@exlibris Hope you get your nap, feel better soon and enjoy baby Isobel. BTW, I saw the pic you posted on Flickr and she's gorgeous "
positive,@michaelmknight Morning Michael I is good  lol xxx
positive,@BradSugars hi had shared with Jim P we had connected on Twitter.  Let me know if soho can assist.
positive,"@Steve_Buscemi now now Steve.. it's not about the numbers... quality, not quantity! "
positive,@MissGC : Hahaha. Unfortunately not. My lesbian crush is ... Leighton Meester! XD You? 
positive,goood morning tom and dougie 
positive,Paw pawing my ass off smh...im starting to feel better 
positive,working lately on building my web http://successrevolution.com will appreciate any help or comment 
positive,I am wearing my ski socks  nice &amp; warm.
positive,@ihatecrayons aww that sucks! Glad that put you in a better mood! 
positive,@joytribble you know i'm LMAO at you right now right?  LOL
positive,@maikeru76 have a great day/night!!!! 
positive,Trying to find more friends to join twitter 
positive,Morning Everyone 
positive,@JaylaStarr &quot;drinking the drugs&quot; is a line from a movie I was just kiddin with yah girl!   http://bit.ly/kyDjD watch @ 2:20 u'll get it ;)
positive,Re-reading @megcabot's Avalon High for the nnnntttttthh time! 
positive,@misschuchu Mimi!! hi   i love your pic u look good
positive,"Wow...awesome night! Posted my first website!  Small steps, but progress nonetheless."
positive,@nathanrdotca I think if I click the word &quot;reply&quot; it gives me a new window of what you're replying to. I'll do that now. 
positive,@kitty_stiletto all done - check your blog 
positive,@mominisrael We know all about crazy bloggers 
positive,"@ModelMandyLynn My current favourites are Life, House and formerly Boston Legal. I guess I enjoy sarcasm "
positive,@Schofe Hopefully it won't stop you getting to the studio on time. although you could always do a Terry Wogan and broadcast from your car 
positive,@aidenchan yeah sure but its my sister's so take EXTRA gd care 
positive,Trying 'xDancer' App By Samir on my cell. Lol! Its seriously fun. Using it on a walk with my Mom. Have to keep moving to hear the music 
positive,hope tomorrow is a nice day 
positive,"@e_tay, love the uno.  who doesn't?  "
positive,goodnight everyone 
positive,"All going according to plan. ...Oh, joy "
positive,@EvilTwinBrian Suckered Phil or Larry into the #Sci-Five? Did you guys get a pick-up game going over at the office today? 
positive,Because of @Kells1 I've been singing &quot;I'm a little teapot...&quot; for days now. 
positive,@kannibal How's your holy week coming along? Hope I'm not bothering you but do you think we can get the froulala cards this week? 
positive,"#iphone #spotify I'm now able to run spotify on my iPhone, through a remote desktop session to my pc using Jaadu RDP. It works "
positive,"For your info, we didn't try the Laksa. I ate the tongseng, chicken lycee, the mango salad n fried shrimp. Was good. I like it "
positive,Another sunny day here in the south of the netherlands 
positive,"@eri74 But now you've got a lot of catching up to do TWEETY was on a roll, hahaha so was D !! And the rest of us ofcourse "
positive,"If the iPhone was being promoted by Bal Thackeray, he would call it KAAYPhone  haaaaaaaaahahahahahah LOLOL"
positive,@TerryFree Thanks.    Appreciate that....
positive,"@tamarlovesu I CAN'T BELIEVE YOU PULLED THAT OFF!  Good shit, dude!  I SO wish I was there...  Sounds like it went well...  "
positive,@CanUhandleMee Lemme pour u some hot Tea with some honey. Talk to me woman! 
positive,@pawoot So you may just stay outside and wonder how quick the operation is. 
positive,is still freezing in Melbourne but the comedy festival is on  #STAtravel
positive,Every bone in my body is aching but it was worth it ...The Prodigy rocked newcastle last night 
positive,@IronChefShellie: LOL! Very good point 
positive,@souljaboytellem http://twitpic.com/2y506 - aww... mwah  xxxx
positive,"...when a national championship was won, and 87 band members. Welcome to an elite group. Cheers&quot; -Mr. Fuchs's toast to us. go heels "
positive,@Gerry_Butler you should have a vote and i vote yes!!!!! going on broadway would be amazing 
positive,@stevenliemberg you should make a good morning train trip with tea and salty pretzels 
positive,"@GrantACummings Nah. Obama had UNC as his champ, Izzo should get a $479 billion bonus! "
positive,"@rachellondon Hahaha,maybe Twitter has a conspiracy and are checking all political based tweets "
positive,@heidimontag hey heidi ! i love you and your music ! keep on doing your thing ! much love and support ya bwoi SALMAN !  reply 
positive,My son has treated me to a yummy lunch today in Lygon st Carlton ... for my Birthday. Drove me in while on his L's - Lovely surprise 
positive,"@Jennifalconer you too, good luck with the photoshoot, sure youll be fine! "
positive,"Goodnight, can't wait for school in the morning! "
positive,"@burlymulligan yes, theeee Target.  it may happen again this week "
positive,There are people we don't like it? They must be very strange people...  re: http://ff.im/1XTfX
positive,"And like that, she was gone! (But at least her hair is natural brown again) "
positive,LMFAO! i put baseball when i ment to put golfball 
positive,@ddlovato  let me know when and we'll make it happen.
positive,"Ah, Twitter seems to be working again "
positive,@Rhiand92 you fail at life and all that it holds. 
positive,DS parties in the lounge are so much fun! 
positive,If a dude can do this I will thank him and shake his hand 
positive,@Adricorn Thanks for your Atwood advice - I'll put them on my list. 
positive,is no longer concern about that someone.. hehe 
positive,"Morning  in the caravan at the mo and its freezing, but last night was classs  today should be awesomee"
positive,I would marry someone if it meant they could stay. 
positive,"@sp2hari @anomit Neat, I found the answers, Thank you "
positive,@andrewrondeau Welcome!  
positive,"@jasonsalas Thanks very much, I appreciate it, and we're the first site on the web with this review "
positive,found it!  listening to blink then going to bed.. xoxo
positive,"Phew, remembered an anniversary card   8 years today!"
positive,"@jeffreecuntstar I'm sure many people do, Jeffree. "
positive,"is finally off to bed, made rescue videos and lost sleep.  Rescue me!  http://bit.ly/3pl6Dh"
positive,@micktleyden Thanks Mick. 
positive,@riax3x I'm so glad you're feeling better *hugs* 
positive,@snarkattack hi  I'd love to see a bumper sticker that read &quot;ministers make you scream for god!&quot; ... I'm so going to hell now!
positive,getting ready to go away tomorrow. 
positive,Happy Birthday to my wee lil one Michael Patric O'Rourke. He's 1 year old now 
positive,my ex boyfriend once blamed me for making the freckles on his skin raise above the surface. he thought I'd done it to him.  i said wtf
positive,"@mony_ bonjour, Wii is more fun "
positive,Too happy to wash away my grin 
positive,@megelder excellent tip  Makes wonder what you liked best. Bone's try at manipulating people or Ms. Strawberry *lol
positive,"goodmorning, preparing for conference call with the goal to come up with improvement points for internal cooperation.... come to me ideas "
positive,she makes every everything bad in my life seem ok in just a few words with her gentle voice..  http://twitpic.com/2y5ch
positive,&quot;We'll be a beets cover band&quot;. I would pay money to see that 
positive,"Yep, I'm receiving DMs, so at least some of you have no problems with DMs. I, however, cannot send DMs to anyone. Thanks for playing. "
positive,Hi Rhian this is my first post on twitter so hope it works ok. My MBT's r fab - it's a pity I can't wear them 2 work. Hv a good day 
positive,"Umm. Did NOT see that one coming, lol ... "
positive,"@scotthardy I'll be in bxl tomorrow, so if you would have gone back tomorrow eve we could train together. But Thursday will be a bit late "
positive,@WarWraith when has that ever stopped you 
positive,just found that locavore = a person who goes out of the way to eat food produced locally 
positive,"@digitaldocs oh and that one, but the one before the talk ended inside the room, u know delegates asking questions at mic  When me c'ing u"
positive,www.toutlemondesurcf.blogspot.com 
positive,i dont know what im doing here       can you tell me what can i post here?
positive,@mpesce Yes you can do that 
positive,so follow @tonyhawk. he's the coolest 
positive,"@littlewideworld i know but we can dream,wish or just hope! "
positive,@rodrigo_grana heh.. I mean I drunk so much liquor recently.  No worries.  and hiro has gone today :'-(
positive,has conquered the Greek Exegetical Paper beast only little stuff remaining to finish it!!!!!!!! PRAISE JESUS   
positive,@dougiemcfly c'mon... say me something. it will cheer me up  say hi you lazards!
positive,Another challenging meeting in French. I hope it will be productive and that I will be able to understand 
positive,says RED buhok qku ! .. hihi ..  http://plurk.com/p/n07qu
positive,@fuelsource Hi! 
positive,watchin movies... chillin 
positive,Made my dad a myspace to bring awareness to Alzheimers...add him  http://www.myspace.com/460578844
positive,@webvisions Thanks for putting up with us!     #wv09 #webvisions
positive,Set up my twitter account! 
positive,@marthaFRESH show on april 23rd...pomona college 
positive,@dougiemcfly are yous having a good morning today dougie? :] it just became morning about twenty minutes ago here in america 
positive,@slave_to_anime Enjoy the lens 
positive,"@tommcfly awake already? big question, and i have 79 thingys left, can i do an interview with you guys the 18th in A'dam? please reply "
positive,Day Is Done - heading for Bed - Keep the twitterverse safe 
positive,But then there's all the rest. 
positive,had an awesome day at work! Getting paid for what you love possibly has to be the best feeling EVER!!  
positive,"@ragsmadison Ongina, perhaps? (contestant in RuPaul's Drag Race) "
positive,http://www.tweetstats.com can create wordles (http://www.wordle.net) of your tweets ... nice 
positive,"@Beogradoholik when I first got her, I was thinking of WeenKee or Oracle. But WeenKee is more cool and she has a real WinKey on her cage "
positive,So tired. Finally getting some sleep. Nighty 
positive,@annepmitchell Love your sense of humour! It's more about being fired up than burnt out  - What's happening in your world this week?
positive,"@Flying_hei Yes, thanks - just about to get some hot coffee and hoping that 'Normal Service will be resumed as soon as possible'! "
positive,@LolKate18 You like Ladyhawke? You are so cool 
positive,The essays are finished and I'm going hoooooooooome 
positive,mil's sms this morn - &quot;good morning. how are u?&quot; so tahching 
positive,yeay have a parking space from tomorrow  thats an extra half hour in bed in the mornings - apart from the day I have to fly get up at 0515
positive,"@mschaffel nice one, does that mean you'll put up an avatar too "
positive,"@lesley007 I know - are you still on shits, sorry I mean shifts "
positive,@grahambattersby holyshitholyshitholyshitholyshit 
positive,"off to London, back online 14Th of April, so C U then "
positive,"@Twilighter4Life but, thanks "
positive,@kalemeow  thanks!
positive,goood morning world. I wonder what sort of adventure you have in store for me today? 
positive,@JasonAten The D700 rocks every day 
positive,"Good day today: out door totally prepared early, sun shining and salsa tonight! O and listening to Close to Me! "
positive,@Gracelisa @Danielle07 What happen to MSU   GO UNC lol !!!
positive,Whew i love the movie &quot;Passengers&quot; 
positive,"@jaybrannan while i can't speak for beyonce, i would think she would say that you deserve something better "
positive,@peppysophia Welcome! Have a nice (twe)Day 
positive,Actually I've been sleeping for about 6 hours. Just not been good 6 hours of sleep. I should feel fine. I'm goooood 
positive,@kenyonluke around about mid may for 3 weeks 
positive,Can't wait for tomorrow 
positive,@maikoann Yummy caramel latte goodness - mum you've got me onto something here!! LOL  http://twitpic.com/2y5cy
positive,"@SirGoose LOL Start over  if u were a melerr dude, go firearms or big-guns - or vice versa! same for Good-Evil. lotsa fun!"
positive,@StephenChallens I am looking forward to some funny tweets from you  have a nice day XX
positive,EBTM.com is BACK?! 
positive,@Artytypes No - I won't say what I was gonna say - morning 
positive,Long day. Hope I can catch a few Zzs as a result. Grabbing blankey.     then off to chair. Gotta B up in just a bit 4 the bloodletting. 
positive,"good morning internet. my iPod touch might come today  (even if it does, I'm not using it until sunday.)"
positive,wants to go to a baseball game doesnt care who...someone take me 
positive,"@friendlypharm  too bad it's true, for the most part "
positive,Another day another... coach load of Brummies 
positive,@Candacegirrl Thank God I don't have to take bio! 
positive,awake.... on the phone  txt me!
positive,"10 blisters from last night's gig, 4 of which have turned/are turning into ulcers of sorts. Still, same gig tonight, again. "
positive,wants to find time for scrapbooking 
positive,@therealsavannah  dream - miley cyrus? YEAH!! amazing 
positive,@economicwoman That's way too sweet - thanks for the kind words!  
positive,"Dear Mr Rudd... Fiber-To-Home? I'll believe it when I see it... And when I see it, I'll hump it  http://ff.im/1XYYd"
positive,"Dansu o shimasho. Ne, ne? Hip hop combo in front of adult hippidy hoppers--not cool. hip hop combo-mint. hip hop isolation- awesome "
positive,is it night everywhere? or any daylight there.. 
positive,@bondibeachgirl great! just enjoying my coffee while the boys are out at footy training 
positive,Just audited an amazing acting class. So excited to start now! 
positive,http://twitpic.com/2y5d4 - my senior picture 
positive,Back from work time for my morning coffee!!! 
positive,"@nmogha9 I've never seen that movie, but I like the quote "
positive,I love my toothpaste. 
positive,"@MabelleK Hola! Yes, one of these days!  Good knight! "
positive,"Hey, hey, hey! Today's my last day!!!! "
positive,"Coachella next weekend!!!!!!!!!! Paul, i'll be seeing you there....  pure happiness "
positive,is watching Twilight for the millionth time. 
positive,@MindyNeedsHubby hey you...how's the husband search going ? spring is in the air...ripe time for the pickin' 
positive,Chriiiiiiiiiiiist i'm tired...too old for this shizzit nowadays!  think will go get a cup of joe to wake me up
positive,Stick around ... we will soon unveil Hacker Evolution for the iPhone/iPod 
positive,love the jonas brothers 
positive,Taken my black 2 sleep Good Night Twitter Familyyyyyyyyyyyy  / if u aint hierd the new music listen now myspace.com/russianrullet1 Enjoy
positive,tweetstats and wordle just amused me for half an hour. good times 
positive,It happens to me loads. If you reply - my ID is ramdomthoughts NOT randomthoughts - I spell it wrong deliberately. 
positive,@Monica_Hughes heyyyyy missy! Welcome 
positive,"@derivadow Life's to short to Scoble it. Did you read Gillmor article re FriendFeed: '15 journalists, technologists, and Robert Scoble.' "
positive,"@Natikirk hey, thanks for follow  enjoy"
positive,Good morning everyone! Got a package from Granma...let's see what's inside! 
positive,GOING TO BED! NIGHT! 
positive,"Close my eyes, all I see is dresses. LMAO. Listening to James Blunt's &quot;Same Mistake&quot; "
positive,"@timlovejoy aye, hardly suitable for me to watch at work, had to close it down sharpish "
positive,is last day of uni tomorrow 
positive,@ddlovato I just saw your interview with katie &amp; karleigh!!  you're so awesome demi! I hope you'll come to germany one day 
positive,"@edinatl yup, HAWX is awesome, I love that game  Co-Op multiplayer taking on tanks, bombers, fighters! It's amazingly fun "
positive,"Dear God, thanks for a great day.  Now please help me through these 2 midterms   And...into Notre Dame?  AMEN!  Good night!"
positive,Ahah LOL  oh tom and dougie. FUNNY BOIZ
positive,@marshawrites Thanks so much! 
positive,@suehenry Great thank you I might chat with him. Thanks 
positive,@huesudito De moment em queden 4 temporades de The Wire  i vaig a comenï¿½ar amb Mad Men...
positive,"TCK is going to bed. When I wake up, it's warm up and get to work!  Goodnight World!"
positive,"@billglover Yeah, and then call forwarding to my Chinese cell phone. Want to test local call to # -&gt; cell, and I can't call myself "
positive,Weekend was crazy! 3 parties and got back together with my girlfriend  things are going great
positive,Second attempt:hi Stefan!youï¿½re so pretty! 
positive,@janelle73 love you little baby sister.... cant wait til next semester 
positive,did some tafe work and am going to do more tomorrow when im at mummas place.. going up for another baking day 
positive,@susanstn it is more abt u r heart and where u want to go in Biz  As for love that is a different question LOL 
positive,@mrgarylee Awww that was nice! Thanks  and of course you are very welcome!
positive,"@miss_tattoo I wish you could, too!  I'm hopin' to get that facetime!  gotta give him that scarf ASAP! should I go a day before or 2?!"
positive,lawl I killed this guy's dog and then 1HKO'd him  http://artheido.mybrute.com/tf/449466
positive,@dougiemcfly yell something like angelina jolie's on the tele! worked with my dog 
positive,Had a really good day today. Now it's  time for bed.  
positive,eating ice cream 
positive,"@SaphInfection Oh, OK. That explains it. And puts my universe back into balance a bit. "
positive,"going to chase some pills with some vodka, should be interesting "
positive,@guardian_renata  you'll have to persuade them 
positive,@Melissa808 no pillow for you! hehee... I hope you're layover isn't too long.  Almost there!
positive,@andyclemmensen haha ur gonna get waay pissed at us. ur using that pic i sent u as ur facebook picture!!  read the message i sent u on fb
positive,"eleonoraelitoday I've got b-day  yay I wish, that some celebrities wish me happy b-day xP haa xD it'll never happen ..."
positive,"@RulerofDazzle Right. Ok. Already had that. I'm sorry, I thought I missed something else. I didn't mean to look dense. "
positive,"@TheEllenShow Oh, Ellen... Please tell me Dr. Manhatten was wearing clothes!  Know that the GF was a little shocked when we saw Watchmen"
positive,@ExpectToConnect i'll be sure to  look forward to seeing it!
positive,"I'm going to shop with my BFF today, it's gonna be fun  i can't wait"
positive,"@timdp, which train? "
positive,i think its time for a myspace eedit.. i just ceebs doing it.. besides i am writing my diary for amelia 
positive,@Jon_Favreau http://twitpic.com/2x2e6 - That's awesome! 
positive,Hey fellow Tweeters please follow BGLuxuryBandB  Huge things coming really soon! Super Super cute stuff 
positive,just got done watching HAARP for like the 5th time now. amazing dvd. 
positive,@sian_the_mouse yay! a duck! if i want anything watching me it'd be a duck!  lol
positive,@nick_carter check it out  http://www.bored.com/pranksite/index.htm
positive,Setting up new systems for contributors 
positive,The sun is shining! Can I get work squeezed into a morning and escape for an afternoons walking? 
positive,@vavroom thats ok I have eye fillet coming in about 6 minutes 
positive,got up to take the Mr to work on his birthday 
positive,@ShannaMoakler I'm afraid to fly too. What do you do when you HAVE to? I usually pop ativan and valium. Or maybe Ambien.  Works ok!
positive,@RonGetzLucky hello!!! Thanks for sayin hi!! I hope you like to watch!! 
positive,@bebe33 He's got other qualities... I'm pretty lucky 
positive,"checking out diigo for #openaustralia #publicwhip for UK &gt; Aus parliamentary info translation, unless you'd like to bring some Lords over "
positive,"Everyone except me seems very busy doing something today..  When everyone works I chills, when everyone chills I works  LOL!"
positive,@rosenstand @anderssaugstrup [uk] It's hard to tweet [dk] &quot;I dag har Anders fï¿½dselsdag..&quot; [dk] within just 140 characters 
positive,@TregorySullivan w00t! I rate 78% of your @ asshattery? Awesome! Now I need to follow the other people you bug. 
positive,Too cute for words. 
positive,my flow so tight 
positive,...feeling better . I'll be fine...I guess...I hope... 
positive,@ainaalano gonzo...continued from last post 
positive,I have the greatest boyfriend 
positive,@abacab1975 yep...off to work soon 
positive,@dougiemcfly morning mr poynter  ur up early
positive,"My sister is currently telling me how 21 year olds should be at the bar, not reading books. Maybe I'll take a book to the bar with me "
positive,enjoying the nice weather 
positive,@trendhunter Very nice pics! Thanks for sharing it  
positive,@Hollywood_Trey 
positive,is so anxious for thursday! I can't wait to see mike its been 3 and a half months! 
positive,"@FinancegradTH Some days I have too much to say. Not a bad thing to be at a loss for words, you use your brain for much greater things. "
positive,Ordered my DSi and GTA. Can't wait 
positive,"@Mjamme I'd like to put myself forward as one of your 100 men. I can't tick any of the boxes, but I'm a nice guy anyway. "
positive,@radcs when are you putting a photo up? 
positive,"oh wait, thunderstorms tomorrow?! ohSHIT, then YAY!!!!  i love love love thunderstorms! g'night again haha"
positive,@gwane and I'd go with either a nose ring or an eyebrow bar... In my opinion 
positive,what that - dissertation script is finished and with his tutor for final reading  COME ON!
positive,@SITSGirls it does indeed. hope you are well too! why are you awake at this hour? 
positive,http://twitpic.com/2y5h0 - Ukey my new uke 
positive,@KateKendall me too! Nice work Kate 
positive,@sannewielenga thank you 
positive,@JMatthewFlyzik &quot;i poke her face&quot; by kid cudi feat. kanye west and common is better 
positive,"off to work now,tweet you guys at lunchbreak "
positive,talking to @davids2nd ...can't wait to hear the track david and @neljay Recorded 
positive,designing my graduation announcements 
positive,@joshinthecity Well i'll have you know I got one. AND and Iron. AND a heater. WAY DOMESTICATED 
positive,is getting ready to install our BI stack again 
positive,"today I've got b-day  yay I wish, that some celebrities wish me happy b-day xP haa xD it'll never happen ..."
positive,@abhisheknagar quite similar to what happened with GW Bush in Iraq 
positive,"@Zygoatsalami  sure, we need to get together to brainstorm up some blueprints."
positive,"Mum, if you're reading this I just want you to know I think you rock.  We shall enjoy the 400 together "
positive,"@unitechy I found the answers, Thanks "
positive,@CHRISDJMOYLES I`m excited for you  I have no idea why your going but it must be all good
positive,"@MANDY_EMMERSON I know you do, Go TEAM GB "
positive,@LFTA ...And Prince - Erotic City (Feat. Shelia E) 
positive,DONE dun dun.  I guess we're getting off the computadora. Night.
positive,shopping shopping shopping!  I'm in desperate need of some shorts n stuff for Spain! B-)
positive,@mcflykaiserflik sam and dean  i'm in the modd for watching it now...
positive,"@annikarae That's a superb picture, doll face "
positive,"Although I am heading back to PC land for a some time, I'd still like a Mac Pro at some point  http://is.gd/r9zI"
positive,"@oedesigner great link, it can certainly help a lot that's for sure! just got to know what to do and what not to do "
positive,first i gotta set up some other anti spyware programs to give my dearest Spybot some company 
positive,It's great to know to be in your thoughts!!and...yes..we are lucky. 
positive,"@KavisMusings [Two mules cant make a race horse] Interesting. But, I've read that mules are smarter than horses &amp; do more work "
positive,@Halliway danke 
positive,@babysitterdirec I was one of 5 kids  We didn't go on many holidays; there was too much to organize lol!
positive,I have worked out how to Integrate Twitter into a web page 
positive,Follow Follow Follow lmaoo 
positive,www.killerjo.net try not to focus on science 
positive,TIme to head off and start another day of work.. hope ya'll have a good one.. catch you when I return 
positive,"@RealPaulRudd , nice interview On Letterman!! I love your personality, charm and  sense of humor... "
positive,"Birthday wknd was a success, and got some, and then some "
positive,On my way to a business coaching client. I look forward to It! 
positive,@nicolerichie yes I had all the books as a child 
positive,@mariapetersen I'll try my best to be at the Heather tomorrow for the tweetup 
positive,"@bronte_saurus Being a grownup with no responsibilities is awesome, though. "
positive,@brandyfan4life glad to see you here... I heart other Brandy fans  goodnight!
positive,"@levimorales well, i'm doing good here as well  and having fun at the same time. have a wonderful week as well "
positive,"Believe it or not, I actually did it... "
positive,@beastoftraal so the bata line will change from &quot;the world at your feet&quot; to &quot;the world in your face&quot; 
positive,@gajgupta i see u r into gardening these days.. not bad 
positive,Finally is a VERIFIED PayPal member 
positive,just watched &quot;how to lose a guy in 10 days&quot;. i might have cried a little 
positive,@cartman +1 
positive,@ricklondon oh now who is comfortably Dumb 
positive,We're on most sessions in #AdTech Paris btw. Feel free to DM or reply to meet 
positive,@aulia @savitri - I definitely missed something  It's my first ;)
positive,@OfficialPRofOZ back at ya 
positive,@mpesce they leave it on the street and string the hose up over the balcony 
positive,"@CiaranCuffe  #bludget #B09 But Budget 09 happened in October, remember? "
positive,@InnaLA_RE It is very simple.. Use firefox or IE n just copy the updates n paste it.. 
positive,@sian_the_mouse woot!!!!!! 
positive,"vegetarian recipe, a great experiment "
positive,i love to drink... water! so pure  today was a GOOD DAY!
positive,Dull greyish day in Brussels. Wearing C&amp;S Nï¿½88 from a sample and loving it as usual. Will definitely be buying it at some point... 
positive,"@Tsarnick  Man, cheese popcorn on Food Network! Me want!"
positive,@DHughesy You can actually swear you know lol. there's even somewhere that counts your swears.much fun...www.cursebird.com 
positive,@Neil_Duckett Cool pics. In Kyoto geisha are usually called &quot;Maiko&quot; 
positive,its 3:33am and I'm finally going to bed! 
positive,"@jnarin oh i didnt know what you were talking about. got it now. while i cant imagine, i am sure they dont realise what it means. "
positive,Little work out was good  Specially since we were watching the Hills at the same time lol
positive,Watched &quot;Snatch Wars&quot;. Hilarious! Cheers @twll  http://www.youtube.com/watch?v=kDKiQfBs9lo&amp;fmt=18
positive,"Just added myself to the Twitter Directory, you should too  http://justtweetit.com/graphic-designers/"
positive,Just getting ready for work oh joy is me! Roll on holiday 
positive,"Apparently I was playing Risk on a railroad track, HARDCORE RISK PLAYER 4 LIFE!!! "
positive,@anbudan_BALA agreed &amp; accepted sir. 2 mistakes are not UNPARDONABLE 
positive,"If you could see me now! Sat here with Tartan blanky across my lap like OAP, hair looking like a knitted rug, bright pink Pj's &amp; a smile! "
positive,@ninaneverknew i'll be there as well! maybe tomorrow 
positive,"Followers, The More The Merrier! "
positive,"studying for a test, designing 2 logos, starting on my final project, and playing with InDesign. totally happy "
positive,@dougiemcfly have fun 
positive,can't wait to see cody wednesday  i love my boyfrieeennd
positive,"OK..one hour and counting, 4 days off and going to enjoy every minute of it! hair done, spa, kickboxing, hiking!!! ahhh can't wait  "
positive,how come only audrey updates twitter. i need to follow more people.... sorry audrey 
positive,@ginoserge Now look SERGE don't try to escape your identity  hehe  How are you man?
positive,"working, tweeting, facebooking and enjoying a raspberry mocha latte "
positive,"@somemandy blum boleh dong, maaf ibu hamil "
positive,"Ok, sun not shining now, but still happy "
positive,I got a half-decent night's sleep. 
positive,Good Morning! Determined 2 make it sweeter than b4... 
positive,Eventbox testen.. 
positive,"in the meantime, trying to figure out a new background for my twitter "
positive,Is about to go home 
positive,@radiogrinch Hi Grinch! I really would like to here your English podcast even if taking in consider the fact I am native Russian speaker 
positive,Welcome to the Coffee OnLine Twitter page! Please feel free to follow us in the Twitter World! 
positive,My mate is currently on Deal or No deal!  
positive,@DonnieWahlberg hoping to come to Chicago for a third time!  You are competing with No Doubt this summer though 
positive,@mamlamarquise Beautiful earrings! Very gentle 
positive,"Starting a new day, a rainy day but inside me the sun allways shines! "
positive,@1indienation use it on apps. 
positive,"Will it work, won't it. Will it work, won't it.   "
positive,@TimNoonan you should buy an ex army hummer... wouldn't matter if you ran into anything 
positive,is amused that she gets to 'bully' her aunt at work!    
positive,@CHRISDJMOYLES next time come to Hemel Hempstead 
positive,@Willie_Day26 
positive,@beautifulpyre Thanks for the Vodou Music.  Just what I need to send me to sleep.  
positive,@tomblackuk because its great lol. Just finished 
positive,is playing SUPERPOKE PETS ..  http://plurk.com/p/n09nq
positive,I found my motto: If you hit on my woman I will hit you 
positive,it was SOOO simple...but i knew i would get it!!  *smiles REALLY big* good night!
positive,"Does anyone know where I can get real copper ear wires in the UK, I don't want copper effect, I need the real thing, help me please! "
positive,@AmineB whassup? 
positive,Listening to the sleepy ramblings of Emily... I'm sure it is a very interesting story 
positive,really likes diet cherry vanilla dr. pepper. its amazingness in a bottle 
positive,I just finished the seat of my bench! But enough Maya - I'm going to sleep now. Hope to finish it tomorrow. I'm going to dream in 3D... 
positive,I've always wanted to try that...  http://www.bypassfirewallnow.com - &amp; guess what - It works!!
positive,"@nrlfanclub I know, crap site huh? "
positive,@FUCKCITY dude you're totally rocking the stache!! Avocardo handrolls are so damn good.. Thanks for dinner insirstion Andy 
positive,@Solarys_30 Thanks 
positive,gotta finish off with the remaining 30 MCs left in the morning 
positive,@voidet hey! What have you been up to? 
positive,Got a 3.5 in French!      bobo sa exam!  YEY! 75% lang haha///
positive,@stephenpearne morning 
positive,trying to work out exctly how Twitter works...shouldn't take too long lol 
positive,@wandaharland i will continue to smuggle whole crates in my bra then! 
positive,"@isedo sush, memory- champ  Good morning honey "
positive,@akshatk Heh! It was hilarious! But why do they always miss!!??! 
positive,"@makeupbylinvia read your blog, LOVE the pics, i wish i could do that lol "
positive,@BrokenRoses haha yes it did  i'll just say that my parents aren't available or whatever. you know for chi1 it isn't cumpulasary. ffs
positive,@robs_maid with the flashing. at me specifically 
positive,@bulhaa libey thaa libigannaaaashe.... goooood miadhu ekkoh ves nidhaa... 
positive,"@waivethesale Yes! FM, the best way to listen to the radio  Will be very sad if it's switched off. I like DAB, but FM ... *sigh*"
positive,@imalexevans omfg you watch skins?! you're officially perfect! 
positive,@j0anna_rae   lol... it is a great series. I like the 3rd book the best! 
positive,@AdamBuxton1 yayy. You guys are up for 4 sony awards.  *does small dance*
positive,Had such a good time tonight...it was needed...thanks sistahs! 
positive,@Metroknow what? so early? lame. 
positive,@peekay id say the interaction is greater on Iain's show...real time wise. Plus A&amp;J are nominated else where so fingers crossed for Iain 
positive,"@0xdeadbeef yup, looks expensive. But in the states people get a boat or a car as &quot;lï¿½nefï¿½rmï¿½n&quot;, maybe you need a new monitor?? "
positive,Morning All.  Reading the Secret and it Works 
positive,am in an Internet cafe somewhere in Los Banos...need to submit something 
positive,is talking about twitter and similar stuff 
positive,Made a Time Table for Blogging for the first time! Hope it works well for me 
positive,@felipezee I have to disagree... he is cute until you look at him. 
positive,@dagfinnr  any reason in particular?
positive,10 things i hate about you  then bed
positive,"is thinking about focusing more. I don't want to be known as one of these people: ???? = all talk, no action. Goodbye online world! "
positive,@warrenparkinson the production is called Block Party. We dance while playing and making constructions with huge blocks 
positive,"@DonnieWahlberg ok, so you reading this is highly unlikely but i don't care cuz i can't sleep..suggestion..If you go away..just a thought "
positive,@theollymann sounds like you celebrated the nomination properly!  best of luck. so excited for you all! 
positive,@hanseric You can call me Faith. 
positive,listening to music... 
positive,@thisismyiq goodnight luv 
positive,"@MinaMeow I decided against it a while ago.  But, im a statistics and research geek   so, the information is fascinating to me."
positive,"@kaleenka I've never been to a casino, far too poor!!! "
positive,@musiqvixen yay ali you have this  u will get hooked its fun
positive,weeeee!!!!! just found sum sweet old music 
positive,@thejacksonfiles 
positive,Just had my bath. 
positive,"good morning...still at miris house, but today i will be alone again...so my best friend give me a call "
positive,"&quot;best decision of my week. I mean, like, not my whole week.&quot; "
positive,@litrik I prefer dutch hosters ... you can still drive there and don't feel guilty when you are kicking their asses 
